0.6,0.7,0.033572
0.6,0.7105263157894737,0.050117
0.6,0.7210526315789473,0.035118
0.6,0.731578947368421,0.041057
0.6,0.7421052631578947,0.038173
0.6,0.7526315789473684,0.032325
0.6,0.763157894736842,0.033515
0.6,0.7736842105263158,0.034650
0.6,0.7842105263157895,0.035835
0.6,0.7947368421052632,0.035595
0.6,0.8052631578947368,0.054669
0.6,0.8157894736842105,0.045976
0.6,0.8263157894736842,0.043615
0.6,0.8368421052631578,0.044976
0.6,0.8473684210526315,0.039941
0.6,0.8578947368421053,0.033535
0.6,0.868421052631579,0.050424
0.6,0.8789473684210527,0.036246
0.6,0.8894736842105263,0.036436
0.6,0.9,0.031483
0.6105263157894737,0.7,0.033556
0.6105263157894737,0.7105263157894737,0.036217
0.6105263157894737,0.7210526315789473,0.042534
0.6105263157894737,0.731578947368421,0.030504
0.6105263157894737,0.7421052631578947,0.033343
0.6105263157894737,0.7526315789473684,0.030955
0.6105263157894737,0.763157894736842,0.030383
0.6105263157894737,0.7736842105263158,0.041027
0.6105263157894737,0.7842105263157895,0.026722
0.6105263157894737,0.7947368421052632,0.041184
0.6105263157894737,0.8052631578947368,0.030954
0.6105263157894737,0.8157894736842105,0.042348
0.6105263157894737,0.8263157894736842,0.038027
0.6105263157894737,0.8368421052631578,0.029630
0.6105263157894737,0.8473684210526315,0.039441
0.6105263157894737,0.8578947368421053,0.033913
0.6105263157894737,0.868421052631579,0.064164
0.6105263157894737,0.8789473684210527,0.032117
0.6105263157894737,0.8894736842105263,0.029192
0.6105263157894737,0.9,0.034086
0.6210526315789473,0.7,0.035644
0.6210526315789473,0.7105263157894737,0.036768
0.6210526315789473,0.7210526315789473,0.040139
0.6210526315789473,0.731578947368421,0.030033
0.6210526315789473,0.7421052631578947,0.041173
0.6210526315789473,0.7526315789473684,0.038134
0.6210526315789473,0.763157894736842,0.037334
0.6210526315789473,0.7736842105263158,0.028081
0.6210526315789473,0.7842105263157895,0.035800
0.6210526315789473,0.7947368421052632,0.036158
0.6210526315789473,0.8052631578947368,0.030412
0.6210526315789473,0.8157894736842105,0.042040
0.6210526315789473,0.8263157894736842,0.036336
0.6210526315789473,0.8368421052631578,0.044335
0.6210526315789473,0.8473684210526315,0.042989
0.6210526315789473,0.8578947368421053,0.036335
0.6210526315789473,0.868421052631579,0.031332
0.6210526315789473,0.8789473684210527,0.031964
0.6210526315789473,0.8894736842105263,0.041170
0.6210526315789473,0.9,0.034680
0.631578947368421,0.7,0.039205
0.631578947368421,0.7105263157894737,0.044612
0.631578947368421,0.7210526315789473,0.025984
0.631578947368421,0.731578947368421,0.035342
0.631578947368421,0.7421052631578947,0.035445
0.631578947368421,0.7526315789473684,0.030499
0.631578947368421,0.763157894736842,0.026502
0.631578947368421,0.7736842105263158,0.041729
0.631578947368421,0.7842105263157895,0.074272
0.631578947368421,0.7947368421052632,0.042643
0.631578947368421,0.8052631578947368,0.044756
0.631578947368421,0.8157894736842105,0.037006
0.631578947368421,0.8263157894736842,0.046964
0.631578947368421,0.8368421052631578,0.027080
0.631578947368421,0.8473684210526315,0.038820
0.631578947368421,0.8578947368421053,0.057994
0.631578947368421,0.868421052631579,0.040603
0.631578947368421,0.8789473684210527,0.028016
0.631578947368421,0.8894736842105263,0.047427
0.631578947368421,0.9,0.034562
0.6421052631578947,0.7,0.038802
0.6421052631578947,0.7105263157894737,0.039804
0.6421052631578947,0.7210526315789473,0.027499
0.6421052631578947,0.731578947368421,0.056562
0.6421052631578947,0.7421052631578947,0.041210
0.6421052631578947,0.7526315789473684,0.039967
0.6421052631578947,0.763157894736842,0.038899
0.6421052631578947,0.7736842105263158,0.028480
0.6421052631578947,0.7842105263157895,0.037018
0.6421052631578947,0.7947368421052632,0.031121
0.6421052631578947,0.8052631578947368,0.032571
0.6421052631578947,0.8157894736842105,0.028105
0.6421052631578947,0.8263157894736842,0.032442
0.6421052631578947,0.8368421052631578,0.043096
0.6421052631578947,0.8473684210526315,0.037020
0.6421052631578947,0.8578947368421053,0.041279
0.6421052631578947,0.868421052631579,0.044123
0.6421052631578947,0.8789473684210527,0.032346
0.6421052631578947,0.8894736842105263,0.041555
0.6421052631578947,0.9,0.044305
0.6526315789473685,0.7,0.035654
0.6526315789473685,0.7105263157894737,0.038177
0.6526315789473685,0.7210526315789473,0.031667
0.6526315789473685,0.731578947368421,0.032584
0.6526315789473685,0.7421052631578947,0.037618
0.6526315789473685,0.7526315789473684,0.033283
0.6526315789473685,0.763157894736842,0.036040
0.6526315789473685,0.7736842105263158,0.035324
0.6526315789473685,0.7842105263157895,0.035744
0.6526315789473685,0.7947368421052632,0.025743
0.6526315789473685,0.8052631578947368,0.032940
0.6526315789473685,0.8157894736842105,0.041534
0.6526315789473685,0.8263157894736842,0.042847
0.6526315789473685,0.8368421052631578,0.038262
0.6526315789473685,0.8473684210526315,0.040687
0.6526315789473685,0.8578947368421053,0.036020
0.6526315789473685,0.868421052631579,0.043786
0.6526315789473685,0.8789473684210527,0.039693
0.6526315789473685,0.8894736842105263,0.042990
0.6526315789473685,0.9,0.037283
0.6631578947368421,0.7,0.026017
0.6631578947368421,0.7105263157894737,0.033774
0.6631578947368421,0.7210526315789473,0.025386
0.6631578947368421,0.731578947368421,0.030335
0.6631578947368421,0.7421052631578947,0.029248
0.6631578947368421,0.7526315789473684,0.029769
0.6631578947368421,0.763157894736842,0.038304
0.6631578947368421,0.7736842105263158,0.031755
0.6631578947368421,0.7842105263157895,0.033786
0.6631578947368421,0.7947368421052632,0.031406
0.6631578947368421,0.8052631578947368,0.035321
0.6631578947368421,0.8157894736842105,0.037128
0.6631578947368421,0.8263157894736842,0.035806
0.6631578947368421,0.8368421052631578,0.042492
0.6631578947368421,0.8473684210526315,0.046562
0.6631578947368421,0.8578947368421053,0.043339
0.6631578947368421,0.868421052631579,0.029486
0.6631578947368421,0.8789473684210527,0.048200
0.6631578947368421,0.8894736842105263,0.039909
0.6631578947368421,0.9,0.038890
0.6736842105263158,0.7,0.030457
0.6736842105263158,0.7105263157894737,0.031586
0.6736842105263158,0.7210526315789473,0.027559
0.6736842105263158,0.731578947368421,0.027333
0.6736842105263158,0.7421052631578947,0.030878
0.6736842105263158,0.7526315789473684,0.035038
0.6736842105263158,0.763157894736842,0.024754
0.6736842105263158,0.7736842105263158,0.041784
0.6736842105263158,0.7842105263157895,0.026260
0.6736842105263158,0.7947368421052632,0.037131
0.6736842105263158,0.8052631578947368,0.029629
0.6736842105263158,0.8157894736842105,0.036966
0.6736842105263158,0.8263157894736842,0.038612
0.6736842105263158,0.8368421052631578,0.036669
0.6736842105263158,0.8473684210526315,0.029754
0.6736842105263158,0.8578947368421053,0.039842
0.6736842105263158,0.868421052631579,0.031975
0.6736842105263158,0.8789473684210527,0.048702
0.6736842105263158,0.8894736842105263,0.043247
0.6736842105263158,0.9,0.040182
0.6842105263157895,0.7,0.028623
0.6842105263157895,0.7105263157894737,0.035283
0.6842105263157895,0.7210526315789473,0.034196
0.6842105263157895,0.731578947368421,0.034751
0.6842105263157895,0.7421052631578947,0.031714
0.6842105263157895,0.7526315789473684,0.026335
0.6842105263157895,0.763157894736842,0.023484
0.6842105263157895,0.7736842105263158,0.043178
0.6842105263157895,0.7842105263157895,0.029315
0.6842105263157895,0.7947368421052632,0.050045
0.6842105263157895,0.8052631578947368,0.029282
0.6842105263157895,0.8157894736842105,0.032227
0.6842105263157895,0.8263157894736842,0.035778
0.6842105263157895,0.8368421052631578,0.030791
0.6842105263157895,0.8473684210526315,0.033384
0.6842105263157895,0.8578947368421053,0.033950
0.6842105263157895,0.868421052631579,0.047519
0.6842105263157895,0.8789473684210527,0.031248
0.6842105263157895,0.8894736842105263,0.044030
0.6842105263157895,0.9,0.027287
0.6947368421052632,0.7,0.034861
0.6947368421052632,0.7105263157894737,0.027163
0.6947368421052632,0.7210526315789473,0.022913
0.6947368421052632,0.731578947368421,0.029347
0.6947368421052632,0.7421052631578947,0.022173
0.6947368421052632,0.7526315789473684,0.029818
0.6947368421052632,0.763157894736842,0.026521
0.6947368421052632,0.7736842105263158,0.027602
0.6947368421052632,0.7842105263157895,0.030263
0.6947368421052632,0.7947368421052632,0.031937
