0.6,0.7,0.034865
0.6,0.7105263157894737,0.055363
0.6,0.7210526315789473,0.028816
0.6,0.731578947368421,0.026480
0.6,0.7421052631578947,0.031788
0.6,0.7526315789473684,0.030106
0.6,0.763157894736842,0.034892
0.6,0.7736842105263158,0.031219
0.6,0.7842105263157895,0.022843
0.6,0.7947368421052632,0.027882
0.6,0.8052631578947368,0.040060
0.6,0.8157894736842105,0.027346
0.6,0.8263157894736842,0.032580
0.6,0.8368421052631578,0.040002
0.6,0.8473684210526315,0.044129
0.6,0.8578947368421053,0.034900
0.6,0.868421052631579,0.035420
0.6,0.8789473684210527,0.027140
0.6,0.8894736842105263,0.032878
0.6,0.9,0.040334
0.6105263157894737,0.7,0.026397
0.6105263157894737,0.7105263157894737,0.032911
0.6105263157894737,0.7210526315789473,0.040828
0.6105263157894737,0.731578947368421,0.032298
0.6105263157894737,0.7421052631578947,0.039176
0.6105263157894737,0.7526315789473684,0.020892
0.6105263157894737,0.763157894736842,0.030961
0.6105263157894737,0.7736842105263158,0.024578
0.6105263157894737,0.7842105263157895,0.020188
0.6105263157894737,0.7947368421052632,0.029928
0.6105263157894737,0.8052631578947368,0.031829
0.6105263157894737,0.8157894736842105,0.023351
0.6105263157894737,0.8263157894736842,0.026072
0.6105263157894737,0.8368421052631578,0.041146
0.6105263157894737,0.8473684210526315,0.026186
0.6105263157894737,0.8578947368421053,0.037709
0.6105263157894737,0.868421052631579,0.051456
0.6105263157894737,0.8789473684210527,0.026075
0.6105263157894737,0.8894736842105263,0.026853
0.6105263157894737,0.9,0.040842
0.6210526315789473,0.7,0.036875
0.6210526315789473,0.7105263157894737,0.037951
0.6210526315789473,0.7210526315789473,0.033523
0.6210526315789473,0.731578947368421,0.029700
0.6210526315789473,0.7421052631578947,0.032637
0.6210526315789473,0.7526315789473684,0.037292
0.6210526315789473,0.763157894736842,0.034075
0.6210526315789473,0.7736842105263158,0.029742
0.6210526315789473,0.7842105263157895,0.024947
0.6210526315789473,0.7947368421052632,0.029532
0.6210526315789473,0.8052631578947368,0.022310
0.6210526315789473,0.8157894736842105,0.025474
0.6210526315789473,0.8263157894736842,0.027834
0.6210526315789473,0.8368421052631578,0.036115
0.6210526315789473,0.8473684210526315,0.036066
0.6210526315789473,0.8578947368421053,0.027060
0.6210526315789473,0.868421052631579,0.032517
0.6210526315789473,0.8789473684210527,0.038753
0.6210526315789473,0.8894736842105263,0.044298
0.6210526315789473,0.9,0.038179
0.631578947368421,0.7,0.032226
0.631578947368421,0.7105263157894737,0.037790
0.631578947368421,0.7210526315789473,0.031405
0.631578947368421,0.731578947368421,0.038170
0.631578947368421,0.7421052631578947,0.028244
0.631578947368421,0.7526315789473684,0.027957
0.631578947368421,0.763157894736842,0.024168
0.631578947368421,0.7736842105263158,0.022997
0.631578947368421,0.7842105263157895,0.053011
0.631578947368421,0.7947368421052632,0.021130
0.631578947368421,0.8052631578947368,0.024269
0.631578947368421,0.8157894736842105,0.024025
0.631578947368421,0.8263157894736842,0.038875
0.631578947368421,0.8368421052631578,0.025758
0.631578947368421,0.8473684210526315,0.022009
0.631578947368421,0.8578947368421053,0.043031
0.631578947368421,0.868421052631579,0.030128
0.631578947368421,0.8789473684210527,0.033418
0.631578947368421,0.8894736842105263,0.040191
0.631578947368421,0.9,0.038852
0.6421052631578947,0.7,0.030295
0.6421052631578947,0.7105263157894737,0.033782
0.6421052631578947,0.7210526315789473,0.030087
0.6421052631578947,0.731578947368421,0.045470
0.6421052631578947,0.7421052631578947,0.037982
0.6421052631578947,0.7526315789473684,0.027938
0.6421052631578947,0.763157894736842,0.025382
0.6421052631578947,0.7736842105263158,0.025914
0.6421052631578947,0.7842105263157895,0.026715
0.6421052631578947,0.7947368421052632,0.026808
0.6421052631578947,0.8052631578947368,0.031405
0.6421052631578947,0.8157894736842105,0.028633
0.6421052631578947,0.8263157894736842,0.028484
0.6421052631578947,0.8368421052631578,0.053689
0.6421052631578947,0.8473684210526315,0.033590
0.6421052631578947,0.8578947368421053,0.031432
0.6421052631578947,0.868421052631579,0.038910
