0.6,0.7,0.057650
0.6,0.7105263157894737,0.058887
0.6,0.7210526315789473,0.046930
0.6,0.731578947368421,0.038859
0.6,0.7421052631578947,0.037566
0.6,0.7526315789473684,0.039393
0.6,0.763157894736842,0.046320
0.6,0.7736842105263158,0.046460
0.6,0.7842105263157895,0.037380
0.6,0.7947368421052632,0.044273
0.6,0.8052631578947368,0.041971
0.6,0.8157894736842105,0.043328
0.6,0.8263157894736842,0.038388
0.6,0.8368421052631578,0.050131
0.6,0.8473684210526315,0.043868
0.6,0.8578947368421053,0.052203
0.6,0.868421052631579,0.041991
0.6,0.8789473684210527,0.042922
0.6,0.8894736842105263,0.056486
0.6,0.9,0.052427
0.6105263157894737,0.7,0.057316
0.6105263157894737,0.7105263157894737,0.042769
0.6105263157894737,0.7210526315789473,0.042158
0.6105263157894737,0.731578947368421,0.041809
0.6105263157894737,0.7421052631578947,0.044854
0.6105263157894737,0.7526315789473684,0.053955
0.6105263157894737,0.763157894736842,0.041060
0.6105263157894737,0.7736842105263158,0.040352
0.6105263157894737,0.7842105263157895,0.042852
0.6105263157894737,0.7947368421052632,0.031900
0.6105263157894737,0.8052631578947368,0.048058
0.6105263157894737,0.8157894736842105,0.057608
0.6105263157894737,0.8263157894736842,0.037805
0.6105263157894737,0.8368421052631578,0.049238
0.6105263157894737,0.8473684210526315,0.044186
0.6105263157894737,0.8578947368421053,0.048632
0.6105263157894737,0.868421052631579,0.040398
0.6105263157894737,0.8789473684210527,0.059719
0.6105263157894737,0.8894736842105263,0.052246
0.6105263157894737,0.9,0.053303
0.6210526315789473,0.7,0.049075
0.6210526315789473,0.7105263157894737,0.037703
0.6210526315789473,0.7210526315789473,0.060219
0.6210526315789473,0.731578947368421,0.045197
0.6210526315789473,0.7421052631578947,0.039586
0.6210526315789473,0.7526315789473684,0.047128
0.6210526315789473,0.763157894736842,0.042392
0.6210526315789473,0.7736842105263158,0.047769
0.6210526315789473,0.7842105263157895,0.036668
0.6210526315789473,0.7947368421052632,0.050149
0.6210526315789473,0.8052631578947368,0.042316
0.6210526315789473,0.8157894736842105,0.042027
0.6210526315789473,0.8263157894736842,0.042873
0.6210526315789473,0.8368421052631578,0.037673
0.6210526315789473,0.8473684210526315,0.036951
0.6210526315789473,0.8578947368421053,0.038411
0.6210526315789473,0.868421052631579,0.036819
0.6210526315789473,0.8789473684210527,0.043491
0.6210526315789473,0.8894736842105263,0.045698
0.6210526315789473,0.9,0.063420
0.631578947368421,0.7,0.047243
0.631578947368421,0.7105263157894737,0.044022
0.631578947368421,0.7210526315789473,0.051726
0.631578947368421,0.731578947368421,0.044029
0.631578947368421,0.7421052631578947,0.035802
0.631578947368421,0.7526315789473684,0.042188
0.631578947368421,0.763157894736842,0.038744
0.631578947368421,0.7736842105263158,0.038345
0.631578947368421,0.7842105263157895,0.046740
0.631578947368421,0.7947368421052632,0.040170
0.631578947368421,0.8052631578947368,0.042010
0.631578947368421,0.8157894736842105,0.037091
0.631578947368421,0.8263157894736842,0.046511
0.631578947368421,0.8368421052631578,0.045446
0.631578947368421,0.8473684210526315,0.046747
0.631578947368421,0.8578947368421053,0.031503
0.631578947368421,0.868421052631579,0.049925
0.631578947368421,0.8789473684210527,0.034969
0.631578947368421,0.8894736842105263,0.041521
0.631578947368421,0.9,0.042230
0.6421052631578947,0.7,0.039989
0.6421052631578947,0.7105263157894737,0.055032
0.6421052631578947,0.7210526315789473,0.043583
0.6421052631578947,0.731578947368421,0.040558
0.6421052631578947,0.7421052631578947,0.034976
0.6421052631578947,0.7526315789473684,0.039837
0.6421052631578947,0.763157894736842,0.035639
0.6421052631578947,0.7736842105263158,0.040311
0.6421052631578947,0.7842105263157895,0.042745
0.6421052631578947,0.7947368421052632,0.051780
0.6421052631578947,0.8052631578947368,0.041595
