0.6,0.7,0.097891
0.6,0.7105263157894737,0.110935
0.6,0.7210526315789473,0.122583
0.6,0.731578947368421,0.109916
0.6,0.7421052631578947,0.102691
0.6,0.7526315789473684,0.115056
0.6,0.763157894736842,0.126967
0.6,0.7736842105263158,1053512010504850874838129417119956579471712147602735836371048048145307987810503936816786101986189775709667328.000000
0.6,0.7842105263157895,0.134951
0.6,0.7947368421052632,0.144830
0.6,0.8052631578947368,48602171267579767515290750367951529966936045883035562690885301581402892415503180533233904085891323764146176.000000
0.6,0.8157894736842105,0.165750
0.6,0.8263157894736842,0.154691
0.6,0.8368421052631578,0.158808
0.6,0.8473684210526315,0.163427
0.6,0.8578947368421053,0.178565
0.6,0.868421052631579,0.177604
0.6,0.8789473684210527,0.164213
0.6,0.8894736842105263,0.232601
0.6,0.9,37541487718119867384435084201632209234240000306902585551969845472431820584310155301518150068962398635640750080.000000
0.6105263157894737,0.7,0.099117
0.6105263157894737,0.7105263157894737,0.101068
0.6105263157894737,0.7210526315789473,0.089464
0.6105263157894737,0.731578947368421,0.106369
0.6105263157894737,0.7421052631578947,0.093866
0.6105263157894737,0.7526315789473684,0.108437
0.6105263157894737,0.763157894736842,0.103047
0.6105263157894737,0.7736842105263158,0.116225
0.6105263157894737,0.7842105263157895,0.117471
0.6105263157894737,0.7947368421052632,0.118534
0.6105263157894737,0.8052631578947368,0.133240
0.6105263157894737,0.8157894736842105,0.140478
0.6105263157894737,0.8263157894736842,0.144918
0.6105263157894737,0.8368421052631578,0.118272
0.6105263157894737,0.8473684210526315,0.165187
0.6105263157894737,0.8578947368421053,0.165602
0.6105263157894737,0.868421052631579,0.194208
0.6105263157894737,0.8789473684210527,0.160605
0.6105263157894737,0.8894736842105263,0.198198
0.6105263157894737,0.9,0.178293
0.6210526315789473,0.7,0.082272
0.6210526315789473,0.7105263157894737,0.086590
0.6210526315789473,0.7210526315789473,0.081851
0.6210526315789473,0.731578947368421,0.093969
0.6210526315789473,0.7421052631578947,0.090962
0.6210526315789473,0.7526315789473684,159557586469076092394236252726901255745054494467598888728005705216048112806905447717820675777509766033571840.000000
0.6210526315789473,0.763157894736842,4417807159254545584870692631035678829076810048171170892541225834373454662685115451497242640281348335468544.000000
0.6210526315789473,0.7736842105263158,0.098189
0.6210526315789473,0.7842105263157895,0.103819
0.6210526315789473,0.7947368421052632,0.117061
0.6210526315789473,0.8052631578947368,0.111548
0.6210526315789473,0.8157894736842105,0.098943
0.6210526315789473,0.8263157894736842,0.121896
0.6210526315789473,0.8368421052631578,0.109801
0.6210526315789473,0.8473684210526315,0.132143
0.6210526315789473,0.8578947368421053,0.149264
0.6210526315789473,0.868421052631579,0.159083
0.6210526315789473,0.8789473684210527,0.179832
0.6210526315789473,0.8894736842105263,0.186054
0.6210526315789473,0.9,0.167897
0.631578947368421,0.7,0.085625
0.631578947368421,0.7105263157894737,0.078057
0.631578947368421,0.7210526315789473,43265686461956498174426036678911048217115949543200441097662884190563248232787419964180216811531482846724096.000000
0.631578947368421,0.731578947368421,0.071216
0.631578947368421,0.7421052631578947,0.082100
